Wavelength (nm),Power (mW),Power (dBm)
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.000861
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,-0.000747
1558.501,-0.000747
1558.501,0.000861
1558.501,-0.000747
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,-0.002355
1558.501,0.000861
1558.501,-0.000747
1558.501,-0.000747
1558.501,0.000861
1558.501,-0.000747
1558.501,-0.000747
1558.501,0.002469
1558.501,0.000861
1558.501,-0.000747
1558.501,0.000861
1558.501,-0.000747
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,-0.000747
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.005685
1558.501,0.004077
1558.501,0.004077
1558.501,0.005685
1558.501,0.005685
1558.501,0.004077
1558.501,0.005685
1558.501,0.007293
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.005685
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.004077
1558.501,0.004077
1558.501,0.005685
1558.501,0.004077
1558.501,0.004077
1558.501,0.005685
1558.501,0.004077
1558.501,0.004077
1558.501,0.004077
1558.501,0.002469
1558.501,0.002469
1558.501,0.002469
1558.501,0.000861
1558.501,0.000861
1558.501,0.000861
1558.501,-0.000747
1558.501,0.000861
1558.501,0.000861
1558.501,0.002469
1558.501,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.002469
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.002355
1558.502,0.002469
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,-0.000747
1558.502,0.002469
1558.502,0.002469
1558.502,0.002469
1558.502,0.002469
1558.502,0.002469
1558.502,0.004077
1558.502,0.002469
1558.502,0.004077
1558.502,0.002469
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.002469
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.004077
1558.502,0.002469
1558.502,0.002469
1558.502,0.004077
1558.502,0.002469
1558.502,0.002469
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.002469
1558.502,0.004077
1558.502,0.000861
1558.502,-0.000747
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.002355
1558.502,-0.003963
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.000747
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.002355
1558.502,-0.000747
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.002355
1558.502,-0.000747
1558.502,0.000861
1558.502,-0.002355
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.002355
1558.502,-0.000747
1558.502,-0.000747
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.004077
1558.502,0.002469
1558.502,0.002469
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.005685
1558.502,0.007293
1558.502,0.005685
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.005685
1558.502,0.007293
1558.502,0.007293
1558.502,0.005685
1558.502,0.007293
1558.502,0.007293
1558.502,0.007293
1558.502,0.007293
1558.502,0.008902
1558.502,0.007293
1558.502,0.005685
1558.502,0.007293
1558.502,0.004077
1558.502,0.007293
1558.502,0.007293
1558.502,0.007293
1558.502,0.005685
1558.502,0.007293
1558.502,0.007293
1558.502,0.005685
1558.502,0.007293
1558.502,0.007293
1558.502,0.007293
1558.502,0.008902
1558.502,0.007293
1558.502,0.008902
1558.502,0.008902
1558.502,0.007293
1558.502,0.008902
1558.502,0.008902
1558.502,0.008902
1558.502,0.008902
1558.502,0.010510
1558.502,0.008902
1558.502,0.008902
1558.502,0.007293
1558.502,0.007293
1558.502,0.007293
1558.502,0.007293
1558.502,0.005685
1558.502,0.007293
1558.502,0.005685
1558.502,0.005685
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,-0.000747
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.000861
1558.502,0.000861
1558.502,0.002469
1558.502,0.002469
1558.502,0.004077
1558.502,0.002469
1558.502,0.004077
1558.502,0.004077
1558.502,0.005685
1558.502,0.005685
1558.502,0.005685
1558.502,0.007293
1558.502,0.005685
1558.502,0.005685
1558.502,0.005685
1558.502,0.005685
1558.502,0.005685
1558.502,0.004077
1558.502,0.004077
1558.502,0.004077
1558.502,0.002469
1558.503,0.002469
1558.503,0.000861
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,-0.000747
1558.503,-0.000747
1558.503,0.000861
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.003963
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.003963
1558.503,-0.003963
1558.503,-0.003963
1558.503,-0.003963
1558.503,-0.003963
1558.503,-0.003963
1558.503,-0.003963
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.000747
1558.503,0.000861
1558.503,0.000861
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,0.000861
1558.503,-0.000747
1558.503,0.000861
1558.503,0.002469
1558.503,0.002469
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,0.000861
1558.503,0.004077
1558.503,0.002469
1558.503,0.004077
1558.503,0.002469
1558.503,0.002469
1558.503,0.004077
1558.503,0.004077
1558.503,0.004077
1558.503,0.002469
1558.503,0.004077
1558.503,0.002469
1558.503,0.002469
1558.503,0.004077
1558.503,0.004077
1558.503,0.002469
1558.503,0.002469
1558.503,0.004077
1558.503,0.002469
1558.503,0.004077
1558.503,0.002469
1558.503,0.004077
1558.503,0.005685
1558.503,0.002469
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,-0.000747
1558.503,-0.000747
1558.503,0.000861
1558.503,-0.000747
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,-0.000747
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,0.002469
1558.503,0.004077
1558.503,0.002469
1558.503,0.002469
1558.503,0.004077
1558.503,0.002469
1558.503,0.002469
1558.503,0.002469
1558.503,0.002469
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,-0.000747
1558.503,0.000861
1558.503,-0.003963
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.000747
1558.503,0.000861
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.000747
1558.503,-0.000747
1558.503,0.000861
1558.503,-0.002355
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,-0.002355
1558.503,-0.000747
1558.503,0.000861
1558.503,-0.000747
1558.503,0.000861
1558.503,0.000861
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.003963
1558.503,-0.002355
1558.503,-0.002355
1558.503,-0.000747
1558.503,-0.000747
1558.503,0.000861
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.000861
1558.503,0.004077
1558.503,0.002469
1558.503,0.000861
1558.503,0.000861
1558.503,0.002469
1558.503,0.004077
1558.503,0.004077
1558.503,0.005685
1558.503,0.004077
1558.503,0.005685
1558.503,0.002469
1558.503,0.002469
1558.503,0.002469
1558.503,0.004077
1558.503,0.005685
1558.503,0.005685
1558.503,0.004077
1558.503,0.004077
1558.503,0.004077
1558.503,0.005685
1558.503,0.004077
1558.503,0.005685
1558.503,0.005685
1558.503,0.004077
1558.503,0.004077
1558.503,0.004077
1558.503,0.004077
1558.503,0.005685
1558.503,0.005685
1558.503,0.005685
1558.503,0.005685
1558.503,0.005685
1558.503,0.007293
1558.503,0.005685
1558.503,0.005685
1558.503,0.007293
1558.503,0.008902
1558.503,0.010510
1558.503,0.012118
1558.503,0.008902
1558.503,0.008902
1558.503,0.008902
1558.503,0.008902
1558.503,0.010510
1558.503,0.012118
1558.503,0.010510
1558.503,0.010510
1558.503,0.010510
1558.503,0.010510
1558.503,0.010510
1558.503,0.010510
1558.503,0.008902
1558.503,0.010510
1558.503,0.007293
1558.503,0.008902
1558.503,0.008902
1558.503,0.010510
1558.503,0.012118
1558.503,0.010510
1558.503,0.010510
1558.503,0.007293
1558.503,0.008902
1558.503,0.008902
1558.503,0.008902
1558.503,0.007293
1558.503,0.007293
1558.503,0.007293
1558.503,0.005685
1558.503,0.007293
1558.503,0.005685
1558.503,0.008902
1558.503,0.007293
1558.503,0.005685
1558.504,0.007293
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.004077
1558.504,0.002469
1558.504,0.002469
1558.504,0.005685
1558.504,0.004077
1558.504,0.002469
1558.504,0.005685
1558.504,0.004077
1558.504,0.005685
1558.504,0.005685
1558.504,0.007293
1558.504,0.007293
1558.504,0.005685
1558.504,0.007293
1558.504,0.007293
1558.504,0.005685
1558.504,0.007293
1558.504,0.005685
1558.504,0.010510
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.013726
1558.504,0.013726
1558.504,0.013726
1558.504,0.013726
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.010510
1558.504,0.013726
1558.504,0.013726
1558.504,0.010510
1558.504,0.013726
1558.504,0.016942
1558.504,0.015334
1558.504,0.013726
1558.504,0.010510
1558.504,0.010510
1558.504,0.013726
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.010510
1558.504,0.010510
1558.504,0.010510
1558.504,0.010510
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.012118
1558.504,0.013726
1558.504,0.013726
1558.504,0.010510
1558.504,0.012118
1558.504,0.010510
1558.504,0.008902
1558.504,0.010510
1558.504,0.010510
1558.504,0.008902
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.005685
1558.504,0.004077
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.002469
1558.504,0.000861
1558.504,0.000861
1558.504,0.002469
1558.504,0.000861
1558.504,-0.000747
1558.504,0.000861
1558.504,0.000861
1558.504,-0.003963
1558.504,-0.002355
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.000747
1558.504,0.000861
1558.504,0.000861
1558.504,0.000861
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.000861
1558.504,-0.000747
1558.504,0.000861
1558.504,0.000861
1558.504,0.002469
1558.504,0.000861
1558.504,-0.000747
1558.504,0.000861
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.002355
1558.504,-0.002355
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.002355
1558.504,0.000861
1558.504,-0.000747
1558.504,0.000861
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.002355
1558.504,-0.002355
1558.504,-0.003963
1558.504,-0.005571
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.003963
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.002355
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.005571
1558.504,-0.007179
1558.504,-0.007179
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.002355
1558.504,-0.002355
1558.504,-0.002355
1558.504,0.000861
1558.504,0.000861
1558.504,0.000861
1558.504,-0.002355
1558.504,0.000861
1558.504,-0.002355
1558.504,-0.002355
1558.504,-0.002355
1558.504,-0.002355
1558.504,0.000861
1558.504,-0.000747
1558.504,-0.002355
1558.504,-0.003963
1558.504,-0.003963
1558.504,-0.000747
1558.504,-0.000747
1558.504,0.000861
1558.504,-0.002355
1558.504,-0.000747
1558.504,-0.000747
1558.504,-0.002355
1558.504,-0.002355
1558.504,-0.000747
1558.504,0.000861
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.002469
1558.504,0.004077
1558.504,0.005685
1558.504,0.005685
1558.504,0.007293
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.004077
1558.504,0.004077
1558.504,0.004077
1558.504,0.004077
1558.504,0.002469
1558.504,0.002469
1558.504,0.005685
1558.504,0.008902
1558.504,0.007293
1558.504,0.007293
1558.504,0.007293
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.005685
1558.504,0.002469
1558.504,0.005685
1558.504,0.004077
1558.504,0.000861
1558.504,0.002469
1558.504,0.000861
1558.504,0.000861
1558.504,0.000861
1558.504,0.002469
1558.504,0.000861
1558.504,0.004077
1558.504,0.004077
1558.504,0.008902
1558.504,0.005685
1558.504,0.008902
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.004077
1558.504,0.004077
1558.504,0.004077
1558.504,0.002469
1558.504,0.004077
1558.504,0.005685
1558.504,0.004077
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.504,0.005685
1558.505,0.005685
1558.505,0.004077
1558.505,0.004077
1558.505,0.002469
1558.505,0.004077
1558.505,0.005685
1558.505,0.005685
1558.505,0.004077
1558.505,0.002469
1558.505,0.004077
1558.505,0.004077
1558.505,0.005685
1558.505,0.002469
1558.505,0.000861
1558.505,0.002469
1558.505,0.004077
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.004077
1558.505,0.004077
1558.505,0.005685
1558.505,0.007293
1558.505,0.004077
1558.505,0.007293
1558.505,0.005685
1558.505,0.004077
1558.505,0.005685
1558.505,0.007293
1558.505,0.005685
1558.505,0.005685
1558.505,0.005685
1558.505,0.005685
1558.505,0.007293
1558.505,0.010510
1558.505,0.008902
1558.505,0.010510
1558.505,0.008902
1558.505,0.005685
1558.505,0.008902
1558.505,0.008902
1558.505,0.007293
1558.505,0.007293
1558.505,0.004077
1558.505,0.005685
1558.505,0.005685
1558.505,0.007293
1558.505,0.004077
1558.505,0.005685
1558.505,0.004077
1558.505,0.005685
1558.505,0.002469
1558.505,0.004077
1558.505,0.005685
1558.505,0.005685
1558.505,0.005685
1558.505,0.007293
1558.505,0.005685
1558.505,0.005685
1558.505,0.004077
1558.505,0.005685
1558.505,0.002469
1558.505,0.004077
1558.505,0.005685
1558.505,0.007293
1558.505,0.004077
1558.505,0.005685
1558.505,0.004077
1558.505,0.005685
1558.505,0.005685
1558.505,0.007293
1558.505,0.007293
1558.505,0.005685
1558.505,0.005685
1558.505,0.004077
1558.505,0.004077
1558.505,0.004077
1558.505,0.005685
1558.505,0.004077
1558.505,0.005685
1558.505,0.005685
1558.505,0.007293
1558.505,0.004077
1558.505,0.004077
1558.505,0.007293
1558.505,0.005685
1558.505,0.007293
1558.505,0.007293
1558.505,0.007293
1558.505,0.007293
1558.505,0.005685
1558.505,0.005685
1558.505,0.007293
1558.505,0.007293
1558.505,0.005685
1558.505,0.004077
1558.505,0.002469
1558.505,0.004077
1558.505,0.002469
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,-0.000747
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.004077
1558.505,0.004077
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
1558.505,-0.000747
1558.505,0.000861
1558.505,-0.000747
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,-0.000747
1558.505,0.000861
1558.505,-0.000747
1558.505,-0.000747
1558.505,-0.002355
1558.505,-0.000747
1558.505,0.002469
1558.505,-0.000747
1558.505,-0.000747
1558.505,0.000861
1558.505,-0.000747
1558.505,-0.000747
1558.505,-0.002355
1558.505,-0.002355
1558.505,-0.002355
1558.505,-0.002355
1558.505,-0.003963
1558.505,-0.003963
1558.505,-0.002355
1558.505,-0.002355
1558.505,-0.002355
1558.505,-0.000747
1558.505,-0.000747
1558.505,-0.000747
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.002469
1558.505,0.005685
1558.505,0.002469
1558.505,0.002469
1558.505,0.004077
1558.505,0.002469
1558.505,0.000861
1558.505,0.004077
1558.505,0.004077
1558.505,0.002469
1558.505,0.004077
1558.505,0.004077
1558.505,0.002469
1558.505,0.002469
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,-0.000747
1558.505,0.002469
1558.505,-0.000747
1558.505,-0.000747
1558.505,0.000861
1558.505,-0.000747
1558.505,-0.000747
1558.505,-0.002355
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,-0.000747
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,0.000861
1558.505,-0.000747
1558.505,0.002469
1558.505,0.002469
1558.505,0.000861
1558.505,0.002469
1558.505,-0.000747
1558.505,0.002469
1558.505,0.000861
1558.505,0.000861
1558.505,0.002469
1558.505,0.000861
